|p_hash|filename|folder|prob_logl2_acer_macrophyllum|prob_logl2_picea_sitchensis|prob_logl2_platanus_acerifolia|prob_logl1_acer_macrophyllum|prob_logl1_picea_sitchensis|prob_logl1_platanus_acerifolia|prob_gb_acer_macrophyllum|prob_gb_picea_sitchensis|prob_gb_platanus_acerifolia
192|b9b08c8dc141f9f9|image_acer_macrophylum_tree_65.png|acer_macrophyllum|0.43843729083435956|0.23801607041491843|0.3235466387507219|0.5555604910913176|0.21862885224027834|0.22581065666840422|0.6610936878700572|0.18635126651405964|0.15255504561588315
3953|e8408f7dc26f8a65|image_sitka_spruce_forest_14.png|picea_sitchensis|0.523766835733808|0.28120353061683917|0.19502963364935283|0.7391513212446936|0.21202808774129056|0.04882059101401592|0.3450916924843296|0.5134989117723395|0.1414093957433309
4778|eabe5cf21a71a2a0|image_platanus_acerifolia_bark_59.png|platanus_acerifolia|0.16754917867868624|0.3362287544707663|0.49622206685054737|0.06965483484893446|0.0579651108684321|0.8723800542826334|0.11570673440609021|0.12959304517070702|0.7547002204232027
137|9ba0a0a96de765b2|image_acer_macrophylum_seeds_83.png|acer_macrophyllum|0.7068384126733414|0.14956072443805074|0.14360086288860796|0.8265776693237505|0.142186894146671|0.03123543652957842|0.7845334123250732|0.12904133012897778|0.08642525754594914
4106|d0952f3b668c9e2c|image_picea_sitchensis_in_winter_36.png|picea_sitchensis|0.14769589755325827|0.6014635255729207|0.250840576873821|0.1981267266176573|0.506313849931814|0.29555942345052866|0.10196044101542631|0.7739343657775024|0.12410519320707114
4661|fbf440c707728f28|image_platanus_acerifolia_36.png|platanus_acerifolia|0.48101315531940114|0.10854619808901704|0.4104406465915818|0.6473127608792393|0.04677401071757413|0.3059132284031866|0.20947565308851396|0.0795249416808312|0.7109994052306549
4802|a6a7a6d65652184f|image_platanus_acerifolia_in_winter_81.png|platanus_acerifolia|0.14870030820755153|0.19651732997263707|0.6547823618198114|0.08045721950554649|0.2572996102037866|0.662243170290667|0.08703274809743916|0.1292340554439742|0.7837331964585865
5000|9987c768b0ce6b91|image_platanus_acerifolia_in_winter_10.png|platanus_acerifolia|0.21010176527410965|0.2439011450020206|0.5459970897238697|0.27433777155742467|0.2519949480431174|0.4736672803994578|0.12770350444302345|0.13418203317130198|0.7381144623856747
4091|86c35894ee94accf|image_sitka_spruce_branches_50.png|picea_sitchensis|0.20131587971548293|0.7243322437344422|0.07435187655007491|0.15302335132157488|0.8349946043021015|0.011982044376323662|0.1097424824901537|0.8152076071175277|0.07504991039231873
3838|e7df42c2c96124cb|image_sitka_spruce_cones_16.png|picea_sitchensis|0.1420452121376245|0.7150942981994741|0.14286048966290124|0.09672224917635577|0.710560461403168|0.19271728942047617|0.12316564042944668|0.7572805475924226|0.11955381197813089
434|d7f26844b63c61e4|image_acer_macrophylum_in_winter_10.png|acer_macrophyllum|0.6020959869987506|0.07747013467708772|0.32043387832416154|0.6089651378997892|0.011856875340500396|0.3791779867597103|0.7753646316360783|0.0640439891460988|0.160591379217823
3790|bc61e3dcc8da9813|image_picea_sitchensis_in_winter_98.png|picea_sitchensis|0.1305982321513365|0.4971394787240493|0.37226228912461423|0.15401813039946044|0.4764885949951398|0.36949327460539977|0.08169167527844524|0.8143804170005375|0.1039279077210173
4100|b1e003be1bef4986|image_picea_sitchensis_17.png|picea_sitchensis|0.27661262353027677|0.3721144548599636|0.35127292160975954|0.28033210195581726|0.39040244463970714|0.3292654534044756|0.18518133655374927|0.6592561318944964|0.15556253155175434
217|b026c652ee2fad19|image_bigleaf_maple_forest_85.png|acer_macrophyllum|0.6675569027741255|0.1996904176035867|0.13275267962228773|0.6349739415259985|0.3228385299243524|0.04218752854964898|0.8477872874817645|0.08699671567439689|0.06521599684383882
161|a49b5825679b1a75|image_bigleaf_maple_branches_66.png|acer_macrophyllum|0.3024225619727667|0.2655876990949778|0.43198973893225545|0.34645179245458113|0.08576699921320437|0.5677812083322146|0.5880468793054328|0.16581268083093592|0.2461404398636313
4550|9555392f110cff0d|image_platanus_acerifolia_27.png|platanus_acerifolia|0.473413104616523|0.019080182876269735|0.5075067125072072|0.30384412589282805|0.0018298161860701503|0.6943260579211018|0.2114603320889205|0.07545865987687007|0.7130810080342094
199|a4a64327366cbd59|image_acer_macrophylum_in_winter_53.png|acer_macrophyllum|0.57261848636016|0.20482539533305918|0.2225561183067808|0.7459120923003476|0.08480450692523428|0.16928340077441809|0.829411119132074|0.08180704749714957|0.08878183337077629
79|bcf4aae654a2ad12|image_acer_macrophylum_57.png|acer_macrophyllum|0.33395094246206863|0.2850509497623243|0.3809981077756071|0.2532723503131949|0.28659190901393866|0.46013574067286656|0.5725218690984657|0.15074362007968262|0.27673451082185174
3871|b73cd542c82e15d5|image_sitka_spruce_cones_32.png|picea_sitchensis|0.16380675190981037|0.5576689420750913|0.27852430601509826|0.05009584924186177|0.820303786692298|0.12960036406584022|0.09696922735561873|0.7501016870710646|0.15292908557331672
396|bd0f8761e23c629a|image_acer_macrophylum_in_winter_7.png|acer_macrophyllum|0.4227485646543341|0.5248737232794393|0.05237771206622666|0.5626157015428555|0.42935664365365844|0.00802765480348606|0.6569331419571582|0.2638146050692214|0.07925225297362029
3975|831313dc49cf1bda|image_picea_sitchensis_needles_56.png|picea_sitchensis|0.18612274642202883|0.7212096452410471|0.09266760833692414|0.2068186336065328|0.7757688750382411|0.01741249135522607|0.09730693513585956|0.8624431816529037|0.04024988321123682
3687|8990372e7c78e8cb|image_picea_sitchensis_34.png|picea_sitchensis|0.05635553554057065|0.9130035899120593|0.030640874547369884|0.012383821634677937|0.9863823993518472|0.0012337790134747968|0.04381943482756685|0.922550702429433|0.033629862743000255
3780|ba9990c68f694f34|image_sitka_spruce_cones_10.png|picea_sitchensis|0.11240243780937319|0.6167753452247738|0.27082221696585307|0.10355969829321872|0.7937867215615296|0.10265358014525179|0.12957231679737932|0.7047022475705692|0.16572543563205164
31|d2cd383269f66c86|image_acer_macrophylum_leaves_70.png|acer_macrophyllum|0.7980740560550648|0.13971693914615893|0.062209004798776266|0.9598196916987992|0.033614022711431164|0.006566285589769521|0.8258736524575029|0.11068724731598058|0.06343910022651648
4115|c6ed6df5404b5903|image_sitka_spruce_68.png|picea_sitchensis|0.16636744901207712|0.6650660687701422|0.16856648221778078|0.08107335531416722|0.8782221136143221|0.040704531071510806|0.07757827148020831|0.864635212066496|0.05778651645329538
20|a2b3d32bd20cb659|image_bigleaf_maple_forest_24.png|acer_macrophyllum|0.7653210655866437|0.1273088454806344|0.10737008893272185|0.8537085266782541|0.08300825190323878|0.06328322141850701|0.8780940291228357|0.07015652968706017|0.05174944119010423
3569|c119991c4fcf1cda|image_picea_sitchensis_in_winter_12.png|picea_sitchensis|0.1039118091402382|0.8567760109841609|0.039312179875600956|0.022614005341442537|0.9766264768350995|0.0007595178234577716|0.05934233297566563|0.8971228051121344|0.04353486191219995
3748|d09a46d13fac3f44|image_sitka_spruce_cones_13.png|picea_sitchensis|0.10689513849055327|0.7720982776293466|0.12100658388010024|0.21942477116112313|0.7321419741513232|0.04843325468755365|0.07029695214278274|0.8525233920635648|0.07717965579365241
4889|a748be43a85f847a|image_platanus_acerifolia_bark_69.png|platanus_acerifolia|0.2873884315803736|0.15564178339788057|0.5569697850217459|0.2336941699450178|0.0875305696375769|0.6787752604174053|0.1301751513522146|0.09396863939397349|0.775856209253812
4|d3c161631f2b4b4e|image_bigleaf_maple_94.png|acer_macrophyllum|0.45242801941811045|0.42070970489531695|0.12686227568657252|0.7311666474693532|0.16489905053155385|0.10393430199909302|0.7099226508936191|0.1589268127166269|0.13115053638975402
71|95910eb6e16b2d27|image_bigleaf_maple_branches_48.png|acer_macrophyllum|0.4322145086927394|0.1581499170774275|0.409635574229833|0.5183462180524164|0.06921062341589825|0.4124431585316854|0.641340125446858|0.13173057346222022|0.22692930109092171
3856|b457b511d3a0d678|image_picea_sitchensis_83.png|picea_sitchensis|0.24065388852176642|0.5477935512946172|0.21155256018361637|0.18922432503927597|0.7414638679999258|0.0693118069607983|0.1648167342026291|0.660424875940527|0.17475838985684397
3724|87867d34e0d22e67|image_sitka_spruce_branches_66.png|picea_sitchensis|0.044427490170779994|0.9137318574841774|0.04184065234504261|0.011035694657275765|0.9767399900809896|0.012224315261734805|0.04296550669634916|0.918805119218149|0.03822937408550204
5022|935a34da49e462bb|image_platanus_acerifolia_in_winter_29.png|platanus_acerifolia|0.5548407429800147|0.14545675816099918|0.29970249885898614|0.4274897566681677|0.03906887119893046|0.5334413721329018|0.28512770731345455|0.13352590207420428|0.5813463906123413
4542|e1b69ac99e1961c6|image_platanus_acerifolia_leaves_18.png|platanus_acerifolia|0.25005149814370103|0.07099050144838885|0.6789580004079102|0.183956744506924|0.03790784078972204|0.7781354147033539|0.12102452359883065|0.07380055673461017|0.8051749196665591
4534|aa73d185ad2f50f0|image_platanus_acerifolia_fruit_92.png|platanus_acerifolia|0.3334952478211741|0.06842784772628396|0.5980769044525419|0.21800027223078436|0.02704924459708102|0.7549504831721345|0.14820456505279456|0.09109526537614751|0.7607001695710579
330|943a3ac2e956e34b|image_acer_macrophylum_tree_34.png|acer_macrophyllum|0.594141770565455|0.1915781687393621|0.21428006069518277|0.7081774965996506|0.1045116894585338|0.18731081394181565|0.8287221975165981|0.07786196325879004|0.09341583922461169
4520|c77b40d896b449d3|image_platanus_acerifolia_leaves_31.png|platanus_acerifolia|0.113696640243873|0.03902487112609124|0.8472784886300359|0.07166829772068933|0.005741108272535159|0.9225905940067756|0.07546846783465892|0.04837913817364147|0.8761523939916999
4674|dd59400df0e63e63|image_platanus_acerifolia_leaves_85.png|platanus_acerifolia|0.2281622422466559|0.0923144136832062|0.6795233440701378|0.17419332789834463|0.017939192587654168|0.8078674795140013|0.09798414528233257|0.06314904357414015|0.8388668111435273
4699|be628487c69ca3dc|image_platanus_acerifolia_leaves_47.png|platanus_acerifolia|0.18137939188339464|0.09270913471804944|0.7259114733985559|0.10321392347896867|0.02538035745084705|0.8714057190701843|0.10274511011853112|0.07976014309756216|0.8174947467839067
4998|dc23ac4ed3548769|image_platanus_acerifolia_in_winter_38.png|platanus_acerifolia|0.2194429089584533|0.28616449933953353|0.4943925917020133|0.08839371443199638|0.04749312365498396|0.8641131619130197|0.1856071513091167|0.11920263030572895|0.6951902183851543
4758|92d9130d83a4eff4|image_platanus_acerifolia_leaves_87.png|platanus_acerifolia|0.6577691508091354|0.0267296088576824|0.31550124033318216|0.6049344902180666|0.0003556706238071472|0.39470983915812635|0.3240853314871177|0.08195716739440377|0.5939575011184786
4529|e3c695f08347a11f|image_london_plane_tree_32.png|platanus_acerifolia|0.2758106566954166|0.05754172178058831|0.6666476215239951|0.3953076512346772|0.0059215081284142886|0.5987708406369084|0.15172540139183796|0.06006889470562025|0.7882057039025417
223|aaf0559f0b0a4f39|image_big_leaf_maple_bark_16.png|acer_macrophyllum|0.6554915159412241|0.164100271192015|0.1804082128667609|0.8977693926760053|0.03105270171551176|0.07117790560848275|0.8196464630922032|0.09196602119264596|0.08838751571515076
4080|a8f4d60a8a3dd72a|image_sitka_spruce_94.png|picea_sitchensis|0.4384964333922453|0.28018006013483987|0.2813235064729148|0.4415476812456643|0.37878199582271177|0.17967032293162402|0.16514404643361555|0.735994114399454|0.09886183916693048
4865|fa20eadcd5152665|image_platanus_acerifolia_bark_81.png|platanus_acerifolia|0.360295313540109|0.22019689182074206|0.41950779463914895|0.23209595819611917|0.18108847086599753|0.5868155709378833|0.18412574825069772|0.1464998218109202|0.6693744299383821
4633|acb5d64829d578ac|image_platanus_acerifolia_3.png|platanus_acerifolia|0.14256423667255164|0.15596779906537533|0.7014679642620729|0.06177581515938195|0.0406206376123644|0.8976035472282536|0.059236581895985144|0.07059412989641663|0.8701692882075983
4039|f5a1a1d454d0f2ea|image_sitka_spruce_90.png|picea_sitchensis|0.28260510321702514|0.49184603897893286|0.22554885780404196|0.14526072881875238|0.5477021718146716|0.3070370993665761|0.12170126584876788|0.7796518404844367|0.09864689366679551
488|cfc53109e338ea36|image_bigleaf_maple_forest_16.png|acer_macrophyllum|0.751053177192806|0.14277443460805692|0.10617238819913717|0.8894568061972725|0.07428444343064128|0.03625875037208619|0.8270820030747535|0.10037159236947787|0.07254640455576844
163|c58b7f2c38f00573|image_bigleaf_maple_branches_6.png|acer_macrophyllum|0.7356104650309797|0.1358683806439774|0.12852115432504285|0.9355334379959869|0.02166264710129651|0.04280391490271667|0.8199415358573192|0.09210306305590556|0.08795540108677535
4997|839eb403b9b143bd|image_platanus_acerifolia_bark_22.png|platanus_acerifolia|0.11713596134069859|0.0788529357782203|0.8040111028810811|0.0790553334163571|0.029461235546273914|0.891483431037369|0.08813787639246165|0.06830215972173663|0.8435599638858018
4670|8ce1f052a7a4d376|image_london_plane_96.png|platanus_acerifolia|0.3960121778299237|0.08373922660995102|0.5202485955601253|0.287853188139218|0.017837417064343376|0.6943093947964386|0.18854634523037841|0.09312455417778125|0.7183291005918404
147|d36140398dcdf663|image_acer_macrophylum_tree_72.png|acer_macrophyllum|0.6921525817434133|0.05633534260187963|0.25151207565470707|0.8068245307498111|0.01702437880643547|0.17615109044375335|0.8270920169451865|0.08156258792106838|0.09134539513374508
4864|98db32ee50956d92|image_platanus_acerifolia_in_winter_58.png|platanus_acerifolia|0.27334629105364766|0.19005217098918442|0.5366015379571679|0.17020714955408806|0.0461440449254897|0.7836488055204224|0.14858562897785554|0.0944973516179051|0.7569170194042393
15|8352aed9ac3b9239|image_acer_macrophylum_in_winter_18.png|acer_macrophyllum|0.38938487260352256|0.09194123202927369|0.5186738953672038|0.5753554423697108|0.012892285854507564|0.4117522717757817|0.6725416385832284|0.08597566644600602|0.24148269497076572
50|d491b1afa6c9605d|image_acer_macrophylum_tree_74.png|acer_macrophyllum|0.3520479516781285|0.28209751143318607|0.3658545368886854|0.5367449061914963|0.09747050563368818|0.3657845881748156|0.6748120409163771|0.14608285886789554|0.17910510021572723
350|963b2a10f7712d56|image_big_leaf_maple_bark_34.png|acer_macrophyllum|0.6151326135161195|0.11426495142696712|0.27060243505691345|0.8850885844803271|0.03002093913207958|0.08489047638759317|0.8372959403231671|0.0720364707338905|0.09066758894294243
443|ff58ad4314fe1405|image_big_leaf_maple_bark_95.png|acer_macrophyllum|0.3812306487779592|0.08819680390247558|0.5305725473195653|0.2594412951324402|0.03413880030058879|0.7064199045669711|0.5979552862101886|0.1289784050072079|0.2730663087826035
3872|92d2493c06ef3f1c|image_picea_sitchensis_needles_85.png|picea_sitchensis|0.10009761216868293|0.8128848411142635|0.08701754671705374|0.018779623857907515|0.9659468637509037|0.015273512391188843|0.07764063811019824|0.8424766394494925|0.07988272244030938
4882|be71019c768e989b|image_platanus_acerifolia_in_winter_2.png|platanus_acerifolia|0.13994825443122655|0.05365558685176028|0.8063961587170132|0.02995434167303078|0.003973719749501841|0.9660719385774674|0.10013384276322604|0.09188526102370008|0.8079808962130739
3817|dac36aa40f7b21b4|image_picea_sitchensis_needles_48.png|picea_sitchensis|0.03156745671782736|0.9543032707569624|0.014129272525210205|0.0046289341792865365|0.9945393121179028|0.0008317537028104561|0.03835990735388128|0.9301109381638402|0.031529154482278436
411|9932e604ea42bd6f|image_acer_macrophylum_tree_83.png|acer_macrophyllum|0.6398517516431619|0.2507222133440497|0.10942603501278847|0.45621907827497993|0.46547477537849885|0.07830614634652118|0.8272388717279386|0.09773545479759277|0.07502567347446874
4796|b03649f9469639a7|image_london_plane_flowers_53.png|platanus_acerifolia|0.23108612631715764|0.08078596095800075|0.6881279127248415|0.18617553657976235|0.009416553373187442|0.8044079100470503|0.11557365532536457|0.06813985366098844|0.8162864910136469
3794|e2ce8c119d317967|image_sitka_spruce_forest_24.png|picea_sitchensis|0.1449503727808045|0.7632177653203827|0.09183186189881284|0.010192877443537206|0.9848038015959774|0.005003320960485444|0.07894554291287632|0.8653395944954851|0.05571486259163864
4995|a65939cc5419e63d|image_london_plane_1.png|platanus_acerifolia|0.2723239044748913|0.03368275484342475|0.693993340681684|0.10702210149325836|0.006382721082554096|0.8865951774241877|0.15233439158429354|0.07468196724035847|0.7729836411753479
445|9d9d8a62134edf21|image_big_leaf_maple_bark_56.png|acer_macrophyllum|0.3378493082930462|0.6381569062403533|0.02399378546660039|0.17862016085609783|0.8209509663517719|0.0004288727921303737|0.6548500959830292|0.2611059581242701|0.08404394589270069
4931|e1cd14af47b04b33|image_platanus_acerifolia_fruit_29.png|platanus_acerifolia|0.13891622252977606|0.43675261261703|0.42433116485319394|0.12859731771491895|0.4539730789805187|0.41742960330456225|0.13642370969512257|0.19881317661422931|0.6647631136906481
229|a5ea8252866d8ff8|image_acer_macrophylum_tree_15.png|acer_macrophyllum|0.3253581030196012|0.10243218413444313|0.5722097128459557|0.4277463909818192|0.035866961017323|0.5363866480008579|0.6871420498254737|0.06022319116722873|0.2526347590072976
4686|e7fcc198489f0473|image_platanus_acerifolia_fruit_27.png|platanus_acerifolia|0.2987771754093677|0.07335010399600839|0.6278727205946238|0.20310791160563504|0.027211424022957845|0.7696806643714071|0.12619947129050713|0.05303786890207307|0.8207626598074198
38|a4b2cf6d9c993183|image_bigleaf_maple_branches_89.png|acer_macrophyllum|0.4290838149780561|0.14418679774914758|0.42672938727279625|0.4973490275409489|0.07012958376330182|0.43252138869574935|0.6619844265478928|0.10411821229528881|0.23389736115681836
3587|f91a18f616eac722|image_picea_sitchensis_needles_39.png|picea_sitchensis|0.06780460994457616|0.8883332419240818|0.04386214813134226|0.016378777571479878|0.9813240757306354|0.0022971466978848835|0.05046093859380756|0.905493173978717|0.0440458874274756
518|ff58e01fe50e9013|image_bigleaf_maple_forest_29.png|acer_macrophyllum|0.6689824768145977|0.2220280416353229|0.10898948155007944|0.8961567753153228|0.09009988699195803|0.013743337692719343|0.8399957146900171|0.09804498294527511|0.06195930236470781
4030|df19010fe668e90f|image_picea_sitchensis_foliage_87.png|picea_sitchensis|0.14530769424387194|0.7967137284306485|0.05797857732547964|0.050808998945997955|0.9447167791377664|0.0044742219162355506|0.08971285819736757|0.8527810416748691|0.05750610012776325
279|96de59a08ed9c661|image_bigleaf_maple_forest_83.png|acer_macrophyllum|0.4300248955780623|0.23225631987385717|0.3377187845480806|0.6688712762733241|0.12054684086088438|0.21058188286579146|0.580139690288828|0.1398724040760897|0.2799879056350823
3705|8bc24f18e0f8a7ab|image_picea_sitchensis_needles_15.png|picea_sitchensis|0.07050746538892438|0.7713341080761666|0.15815842653490897|0.013440390442018614|0.9536031055231623|0.03295650403481902|0.04086765905357046|0.8937102282892054|0.06542211265722422
219|87ad3e9450da1f4a|image_acer_macrophylum_leaves_2.png|acer_macrophyllum|0.6646223381216219|0.058210360004507834|0.27716730187387023|0.7770972165836237|0.019429200840711876|0.2034735825756645|0.8080370063477691|0.06466875569576842|0.12729423795646247
4626|b91cc4c66be3878c|image_london_plane_tree_9.png|platanus_acerifolia|0.25765171015364574|0.18367702588584597|0.5586712639605083|0.3061427234850887|0.08990863787454113|0.6039486386403701|0.11998506323085033|0.08670822448744711|0.7933067122817027
455|d7ff450ab1037870|image_bigleaf_maple_forest_3.png|acer_macrophyllum|0.44283086167414226|0.468085232167091|0.08908390615876688|0.4455970576765823|0.5396280877930373|0.01477485453038052|0.7136818088246468|0.1994412069433635|0.0868769842319894
365|fb38d3f1b4834862|image_acer_macrophylum_leaves_21.png|acer_macrophyllum|0.30697608331508736|0.10834084364018184|0.5846830730447309|0.3659057340250365|0.1420906976356954|0.492003568339268|0.6134926960492751|0.12006925602483742|0.2664380479258875
522|e15a1c7a8d718772|image_big_leaf_maple_bark_79.png|acer_macrophyllum|0.5412934326517318|0.2392430802512578|0.2194634870970105|0.4727914519532939|0.27165461512715244|0.2555539329195536|0.7693210504359148|0.10580811510497062|0.12487083445911469
3787|bbe2c61de4914d4a|image_sitka_spruce_branches_17.png|picea_sitchensis|0.0685167761511431|0.805109060411114|0.12637416343774288|0.01940586038185299|0.9434277031298439|0.03716643648830305|0.05187056506253884|0.878542364379767|0.06958707055769418
303|f7f7e3d0c1c0c301|image_bigleaf_maple_branches_38.png|acer_macrophyllum|0.36077228086132584|0.3355366358222779|0.30369108331639627|0.4490672186642998|0.1866858325889014|0.3642469487467988|0.7103226294648712|0.14710756056302285|0.14256980997210572
4081|a68e868592e0cff6|image_sitka_spruce_cones_95.png|picea_sitchensis|0.11324859736921726|0.7548875817809201|0.13186382084986273|0.03761679005431989|0.9166572758156794|0.04572593413000084|0.06221626376506993|0.876876374273191|0.06090736196173923
3590|d52cbfc15c2b8549|image_sitka_spruce_branches_63.png|picea_sitchensis|0.22374952916286664|0.7028203283221003|0.07343014251503313|0.19676888039600626|0.7755014775935358|0.02772964201045799|0.08724715995870812|0.832250362230339|0.08050247781095286
4799|da9b41e0fce85417|image_platanus_acerifolia_in_winter_95.png|platanus_acerifolia|0.12513499605092188|0.10393009900395149|0.7709349049451266|0.07846080707874371|0.006412413030307826|0.9151267798909484|0.06743433859289433|0.06713015831006883|0.865435503097037
235|f2870cdf19877035|image_acer_macrophylum_in_winter_87.png|acer_macrophyllum|0.2946246224203954|0.20774112047185322|0.49763425710775133|0.31373103075710285|0.09348628527401343|0.5927826839688837|0.5878279374714805|0.15620961967136215|0.25596244285715725
328|adf4e149d79a01a5|image_big_leaf_maple_bark_21.png|acer_macrophyllum|0.4101450769787202|0.28569924337508706|0.3041556796461927|0.42555963289116344|0.40561660415306555|0.16882376295577115|0.539824135123073|0.2771209996909677|0.1830548651859592
490|c64d3860e74fa758|image_bigleaf_maple_branches_79.png|acer_macrophyllum|0.37569690864902777|0.3168900131251521|0.3074130782258201|0.534735034881409|0.2672925517781918|0.19797241334039925|0.7271602705680168|0.1449221661867354|0.12791756324524778
5044|e5f9a28d97b02b48|image_platanus_acerifolia_fruit_48.png|platanus_acerifolia|0.1368360895916621|0.2513990327990781|0.6117648776092599|0.139795040427737|0.1446088689242324|0.7155960906480306|0.12062784277742067|0.12879759808988692|0.7505745591326923
417|8f9030ef7110e737|image_bigleaf_maple_branches_81.png|acer_macrophyllum|0.6448763873992923|0.14933615716651927|0.20578745543418836|0.8625603508119551|0.05012181313074999|0.0873178360572948|0.8045783107287365|0.10771481452105444|0.08770687475020915
3841|8f3b383560f662c3|image_sitka_spruce_branches_4.png|picea_sitchensis|0.19815283241426782|0.7764300451537927|0.025417122431939592|0.057479613743467176|0.9380584251703892|0.0044619610861436005|0.088145167445888|0.8550349579835596|0.05681987457055233
216|d1926a8946dba537|image_acer_macrophylum_in_winter_85.png|acer_macrophyllum|0.5609958916426834|0.16578319613363798|0.27322091222367867|0.6010920345798364|0.10172316725975089|0.2971847981604128|0.6858507084075397|0.12851344822161173|0.18563584337084865
4698|b34ee4c34e2e192e|image_platanus_acerifolia_bark_89.png|platanus_acerifolia|0.28442919098012226|0.23915630607160562|0.47641450294827203|0.3630971007212589|0.09938436004333091|0.5375185392354103|0.11143192892505638|0.09429047431585892|0.7942775967590848
77|b790d34b9e69c18a|image_acer_macrophylum_seeds_78.png|acer_macrophyllum|0.3572814874528592|0.12080848401408668|0.5219100285330542|0.4957070216116379|0.09178931994152059|0.4125036584468416|0.7636752210661509|0.07945713401756113|0.15686764491628782
4746|ad40a93e1efcd24a|image_platanus_acerifolia_fruit_25.png|platanus_acerifolia|0.4473467860553906|0.033606055338227636|0.5190471586063817|0.2964480415998642|0.0024148281881216345|0.7011371302120141|0.15101696049341237|0.07145960913883317|0.7775234303677545
318|e8bc78c15859d0db|image_bigleaf_maple_forest_67.png|acer_macrophyllum|0.4485619684507434|0.24322930176345783|0.3082087297857987|0.543871016414218|0.21682919872046602|0.2392997848653159|0.7624567071969728|0.14875483523772196|0.08878845756530533
3940|af10323f67e44c1d|image_picea_sitchensis_needles_97.png|picea_sitchensis|0.27034689530645817|0.6672146915403878|0.06243841315315402|0.09282287119188351|0.9020044962072352|0.005172632600881235|0.10681881345503479|0.8405592746556334|0.05262191188933198
3737|f2a22d0e966be92a|image_sitka_spruce_forest_32.png|picea_sitchensis|0.4692311988533747|0.2303247868483043|0.30044401429832096|0.49962294876704166|0.2815627122414766|0.21881433899148184|0.41318311036115923|0.44087228788049176|0.14594460175834895
4549|d331f252ad6d884b|image_platanus_acerifolia_bark_29.png|platanus_acerifolia|0.1449121787595399|0.18627643069429753|0.6688113905461625|0.036275190863474645|0.11124010551091555|0.8524847036256098|0.09784142686679939|0.1308460206303758|0.7713125525028249
4726|fff16d708a408578|image_platanus_acerifolia_leaves_92.png|platanus_acerifolia|0.2182899082198836|0.024920459713671735|0.7567896320664447|0.0672721559572663|0.0005144237107748593|0.9322134203319589|0.09827612235378407|0.055508404540028866|0.846215473106187
4123|9d125ad8628db735|image_picea_sitchensis_foliage_57.png|picea_sitchensis|0.37091430073788567|0.4298511372893868|0.19923456197272754|0.5310050374136641|0.27839537085232313|0.19059959173401267|0.2178544499368649|0.654548677576759|0.12759687248637608
3759|969315f49e762d28|image_picea_sitchensis_foliage_10.png|picea_sitchensis|0.0956814476953165|0.8498985739071545|0.054419978397528976|0.025516491629090865|0.9668679976513381|0.007615510719570925|0.05898951532931919|0.8859039222760762|0.0551065623946047
4679|9cc18c62566f29ee|image_platanus_acerifolia_bark_77.png|platanus_acerifolia|0.22917753546875227|0.2022689149409974|0.5685535495902503|0.18029819301707173|0.15461771403456878|0.6650840929483595|0.08601356973419004|0.09888544377182587|0.8151009864939841
3760|ffe4808784ad1ca7|image_picea_sitchensis_foliage_38.png|picea_sitchensis|0.45498094225628677|0.38317500105848734|0.16184405668522586|0.3652099092977317|0.5907920542769738|0.04399803642529439|0.18015872142345124|0.7317659389158273|0.08807533966072154
4774|bb6c8111865a1f6f|image_platanus_acerifolia_in_winter_94.png|platanus_acerifolia|0.196160540372887|0.15607644143111682|0.6477630181959961|0.147631301349202|0.058837048117014915|0.7935316505337832|0.08645947438050096|0.07184682689923559|0.8416936987202636
3647|bbb3c63cd9820c6c|image_sitka_spruce_forest_47.png|picea_sitchensis|0.1987233000571721|0.5978179149287766|0.2034587850140512|0.16212517162016815|0.6964418258845091|0.14143300249532287|0.12854822269359462|0.7558255943852621|0.11562618292114352
3609|d0cf6f824ff70092|image_picea_sitchensis_foliage_71.png|picea_sitchensis|0.3930973812147529|0.42228764480321745|0.18461497398202958|0.18525471910379698|0.7837989644054585|0.03094631649074456|0.2176545988713059|0.623743808736626|0.15860159239206806
5034|e13492c8ad0fcbe6|image_london_plane_5.png|platanus_acerifolia|0.25683535737982294|0.1473671076698933|0.5957975349502839|0.2008872295506676|0.036134237714316994|0.7629785327350155|0.15425693279225658|0.07463511492582509|0.7711079522819183
4751|daa970879651d369|image_platanus_acerifolia_leaves_50.png|platanus_acerifolia|0.4211844474746342|0.05576262356865692|0.5230529289567089|0.3648931110864785|0.011432662034190083|0.6236742268793314|0.22404775577336966|0.06546134681866425|0.710490897407966
368|bc7070834fdc97c8|image_acer_macrophylum_leaves_34.png|acer_macrophyllum|0.5996861072675508|0.07649325221597938|0.3238206405164698|0.6492777571292501|0.021145508991535163|0.3295767338792149|0.7498647541449057|0.07716914630819084|0.17296609954690334
187|9d95e794628276a9|image_bigleaf_maple_branches_67.png|acer_macrophyllum|0.5361543604697429|0.35033453503792095|0.11351110449233619|0.5649271152999211|0.3969544127605469|0.03811847193953209|0.7100839114831273|0.1823266816468422|0.10758940687003071
5018|f9b04bb30ba8267a|image_platanus_acerifolia_bark_33.png|platanus_acerifolia|0.1387699602112163|0.1452943846597497|0.7159356551290341|0.09118250602090687|0.026177407348888584|0.8826400866302047|0.09456117447694218|0.08733069563492946|0.8181081298881284
