|p_hash|filename|folder|prob_logl2_acer_macrophyllum|prob_logl2_picea_sitchensis|prob_logl2_platanus_acerifolia|prob_logl1_acer_macrophyllum|prob_logl1_picea_sitchensis|prob_logl1_platanus_acerifolia|prob_gb_acer_macrophyllum|prob_gb_picea_sitchensis|prob_gb_platanus_acerifolia
4741|eabd8152df08a85d|image_london_plane_tree_90.png|platanus_acerifolia|0.25365619052958027|0.19329436992222243|0.5530494395481973|0.2846127481468264|0.07845350238894157|0.636933749464232|0.24576280613959012|0.15394852094762485|0.6002886729127852
4924|d993dee488bc1aa8|image_platanus_acerifolia_in_winter_76.png|platanus_acerifolia|0.33898868656817605|0.4192344345164047|0.2417768789154194|0.5481575690467155|0.37220450535538563|0.07963792559789888|0.3671200960029183|0.3848165393785725|0.2480633646185091
4928|8ae52fb242b065fa|image_london_plane_tree_89.png|platanus_acerifolia|0.31208147382005125|0.14830138237872648|0.5396171438012223|0.13945676690781733|0.05146282667886323|0.8090804064133195|0.3510064940129351|0.1436514735176084|0.5053420324694565
4943|d6ededcaa003c392|image_platanus_acerifolia_88.png|platanus_acerifolia|0.3246857385270931|0.05095513645923653|0.6243591250136704|0.2634745092815981|0.009193269482738865|0.727332221235663|0.15552986238307429|0.07550074762414023|0.7689693899927855
3731|b0b21f4f6d5a2865|image_sitka_spruce_forest_55.png|picea_sitchensis|0.27280166530035127|0.3337149710330071|0.39348336366664166|0.18383856691596542|0.3210005168254338|0.49516091625860065|0.1840893505047711|0.5216162597934512|0.29429438970177785
132|d9f1621e6e0ac4e9|image_acer_macrophylum_leaves_76.png|acer_macrophyllum|0.6114875585185606|0.17097833867539416|0.21753410280604518|0.8573345354670685|0.03260777987235295|0.11005768466057844|0.6810118340541166|0.10421841180546912|0.21476975414041433
3999|b64ba68b5b82e8f0|image_sitka_spruce_cones_79.png|picea_sitchensis|0.14540749655676402|0.7070461558647164|0.14754634757851945|0.1096493302372194|0.7101810267273155|0.1801696430354651|0.15199848017487808|0.6761307243615686|0.17187079546355333
3976|b5c2d30f3cf3012e|image_picea_sitchensis_in_winter_54.png|picea_sitchensis|0.14038091298939442|0.3856946911329107|0.47392439587769475|0.10030436311884347|0.2543790080104726|0.6453166288706839|0.14691374612038846|0.5231835271587516|0.3299027267208598
286|f317318c31d3843f|image_big_leaf_maple_bark_12.png|acer_macrophyllum|0.5341534430880636|0.3396949935276|0.1261515633843363|0.6401424645917325|0.3410991460141642|0.018758389394103372|0.47013216731242546|0.3210440335271418|0.20882379916043278
3578|fb90080905fe47bf|image_sitka_spruce_cones_70.png|picea_sitchensis|0.0898907159915506|0.8410815965479902|0.06902768746045933|0.06739797147265304|0.9037592995891062|0.02884272893824086|0.07220964188386986|0.8813714770480084|0.04641888106812176
4014|8d89b43c3e71e1c3|image_picea_sitchensis_foliage_3.png|picea_sitchensis|0.14561530446403664|0.6897693656641054|0.1646153298718579|0.08332358913316135|0.7895123424605518|0.12716406840628694|0.10146923921660912|0.8158796003198285|0.08265116046356227
52|f98d0ee607738319|image_big_leaf_maple_bark_49.png|acer_macrophyllum|0.3270323647784499|0.49849645018562866|0.17447118503592152|0.519753657103067|0.37287926616737016|0.10736707672956287|0.44072511752974586|0.35585159452801074|0.20342328794224357
4890|90889aad57ccab73|image_london_plane_flowers_89.png|platanus_acerifolia|0.16897977889356566|0.49749377745514384|0.33352644365129047|0.053762379714180866|0.8821616163361781|0.06407600394964119|0.2716714779769729|0.38934460855967107|0.33898391346335616
3650|ab93f4e708e4a329|image_sitka_spruce_forest_80.png|picea_sitchensis|0.43081543145566237|0.5171473656056421|0.05203720293869549|0.3208484351524686|0.6758288899463248|0.003322674901206639|0.5638817688175926|0.3613761842744565|0.07474204690795097
4591|905f380b1bc5fb8c|image_london_plane_34.png|platanus_acerifolia|0.5335443189940644|0.032629508988100346|0.43382617201783524|0.40858748497012226|0.0018280440327490797|0.5895844709971286|0.4837647173129267|0.12020946164814829|0.396025821038925
3896|d98607df9ccac825|image_picea_sitchensis_in_winter_84.png|picea_sitchensis|0.3063201177913734|0.5880261647650193|0.10565371744360721|0.2159644890167551|0.7551898220792762|0.028845688903968526|0.30948272052275094|0.5047075096321061|0.1858097698451428
4958|e69998669966ccc6|image_platanus_acerifolia_leaves_62.png|platanus_acerifolia|0.24072854729293494|0.4052158245559728|0.3540556281510923|0.34359772548942097|0.25043827071037333|0.40596400380020575|0.32834335907774853|0.2816000960430463|0.3900565448792053
261|cece2970b81eec49|image_acer_macrophylum_in_winter_82.png|acer_macrophyllum|0.33688649067046716|0.5741277410074012|0.08898576832213162|0.22417232275059254|0.7719937866085417|0.0038338906408657406|0.3365334332569941|0.48091991417264385|0.18254665257036218
4757|af27c5ea9ac0b198|image_platanus_acerifolia_leaves_93.png|platanus_acerifolia|0.23518889600587278|0.2431217124131254|0.5216893915810018|0.17553115936798055|0.43973703026022115|0.38473181037179827|0.2069219815846652|0.2486726079398418|0.544405410475493
4894|9e8ea9b548e452da|image_platanus_acerifolia_bark_82.png|platanus_acerifolia|0.2904108323747659|0.34948862715302464|0.36010054047220946|0.3439239315398807|0.3995981803885671|0.25647788807155225|0.21140324812235245|0.3030166810030553|0.48558007087459226
277|85efeac7c6413344|image_bigleaf_maple_branches_13.png|acer_macrophyllum|0.39709955648310996|0.16904035622459082|0.43386008729229925|0.42744690181280776|0.1012633475713203|0.47128975061587186|0.4392766607934183|0.1151717476572702|0.44555159154931157
269|aeb9d5c6c3038f0c|image_acer_macrophylum_18.png|acer_macrophyllum|0.22628894079380865|0.11007830681542463|0.6636327523907666|0.16269063462162894|0.021035831169363667|0.8162735342090074|0.29431593910490256|0.06913616675333492|0.6365478941417625
3784|902556f956aa6bb2|image_picea_sitchensis_needles_71.png|picea_sitchensis|0.13193577771906279|0.8160667766165096|0.05199744566442753|0.030707424589790203|0.9673915076427374|0.001901067767472407|0.11962850947409596|0.8360849676664224|0.0442865228594815
106|fcf80ecd0037047f|image_big_leaf_maple_bark_99.png|acer_macrophyllum|0.49263166461763014|0.24392616843667483|0.26344216694569506|0.5203625409995057|0.17026671025287693|0.3093707487476173|0.509108430457672|0.15185385356909306|0.3390377159732351
3834|d6b323cca14b3be0|image_sitka_spruce_7.png|picea_sitchensis|0.14764575894621287|0.6663956207213555|0.18595862033243163|0.15859945850021895|0.7521721737422111|0.0892283677575698|0.093407651430755|0.8120095481977858|0.09458280037145904
3865|acda275ab643b84a|image_sitka_spruce_branches_20.png|picea_sitchensis|0.28818637515615364|0.5281157399865208|0.1836978848573255|0.17326491748635223|0.7793084787687555|0.04742660374489222|0.20788444236322073|0.7181468546459594|0.07396870299081998
468|89c62ab83597b653|image_bigleaf_maple_74.png|acer_macrophyllum|0.16640124841971454|0.800455775030669|0.03314297654961645|0.07009826307817993|0.9274240594090675|0.0024776775127526057|0.10192674837963436|0.8376738627273833|0.060399388892982346
1|99c20b3b74d53de0|image_bigleaf_maple_43.png|acer_macrophyllum|0.4415297642130847|0.2388165626994375|0.31965367308747766|0.44892848598520646|0.3881877966359334|0.1628837173788602|0.4091351528649972|0.24133111413890296|0.34953373299609974
213|e3eedd8348f140a3|image_bigleaf_maple_forest_46.png|acer_macrophyllum|0.7039789552399764|0.20675987374414|0.08926117101588361|0.8026655255129874|0.15955059483131853|0.037783879655693985|0.8122536629174909|0.12204638384319468|0.06569995323931455
429|97bad29399488795|image_acer_macrophylum_seeds_73.png|acer_macrophyllum|0.28557757056428246|0.17138629893737056|0.543036130498347|0.21479766548598664|0.12755225608515772|0.6576500784288556|0.28267434461174895|0.27605647993544014|0.4412691754528109
3893|87e86a64a349e72e|image_sitka_spruce_forest_10.png|picea_sitchensis|0.20830777949270673|0.780460038149965|0.011232182357328256|0.08351467351905258|0.9162960262074143|0.00018930027353314063|0.24874200379323225|0.6899003209339761|0.06135767527279152
3716|d32dbc8b6a35c286|image_sitka_spruce_49.png|picea_sitchensis|0.3435707792133198|0.3677422907805885|0.28868693000609164|0.665425797084611|0.20218019344100782|0.13239400947438112|0.3058383798516285|0.4009710068488008|0.2931906132995707
3812|8364d07f6c966969|image_sitka_spruce_cones_15.png|picea_sitchensis|0.12556417796505037|0.7528365440685745|0.12159927796637501|0.09586634277018836|0.8781975948750851|0.02593606235472652|0.13267520276514227|0.7169849396653846|0.15033985756947307
4018|a33c2e1748acb6d3|image_sitka_spruce_branches_81.png|picea_sitchensis|0.1289851154357296|0.7099133339187144|0.16110155064555587|0.021259571247548834|0.9214660401926645|0.057274388559786546|0.07894998608573117|0.8487206626717532|0.07232935124251579
3673|d8871b5d36f8e025|image_picea_sitchensis_needles_17.png|picea_sitchensis|0.08793021273056803|0.7898797825478558|0.12219000472157623|0.018586678433686468|0.9601016465422259|0.021311675024087522|0.07463268721640397|0.8406242541377631|0.08474305864583306
3771|82d82d2f74e2b731|image_picea_sitchensis_in_winter_99.png|picea_sitchensis|0.23305656277480885|0.382880633977409|0.3840628032477822|0.3024192783434321|0.4632211352075988|0.23435958644896923|0.23713826000959917|0.4288364863091829|0.3340252536812177
4560|c1cbbb35c41c8f51|image_platanus_acerifolia_5.png|platanus_acerifolia|0.42892065448430616|0.03730030466506168|0.5337790408506322|0.35935631395457174|0.0014333569103357916|0.6392103291350925|0.34044019757313|0.07029160681834756|0.5892681956085226
185|c7990c887a3cfd29|image_bigleaf_maple_branches_7.png|acer_macrophyllum|0.70236989874515|0.09573012249389604|0.20189997876095414|0.87391190085819|0.04146144507767123|0.08462665406413863|0.7591594053822347|0.09958632690277924|0.14125426771498611
4003|fc3cf57968426843|image_sitka_spruce_cones_50.png|picea_sitchensis|0.17271713760387886|0.6941566086843708|0.1331262537117504|0.13466946276881356|0.8483423246175633|0.01698821261362313|0.13185656045215408|0.7752309189740156|0.09291252057383025
3620|e686b169593a8e4e|image_sitka_spruce_66.png|picea_sitchensis|0.26583533559510586|0.6337669768601978|0.1003976875446963|0.22973161598569242|0.7480887364905299|0.02217964752377764|0.2724849823982326|0.6249686653865605|0.102546352215207
3747|95d3066ff0e5d085|image_picea_sitchensis_needles_98.png|picea_sitchensis|0.1207848361527622|0.7802104816175963|0.09900468222964162|0.02769243987074089|0.9264894159491351|0.04581814418012406|0.07759202595496006|0.8568945987319802|0.06551337531305988
289|afd58126da22f961|image_acer_macrophylum_in_winter_56.png|acer_macrophyllum|0.26880922695783915|0.2176009431649434|0.5135898298772175|0.38501757097305184|0.14754127078797855|0.46744115823896976|0.22879477156473196|0.1782644744233882|0.5929407540118798
306|b0b698495d6992be|image_big_leaf_maple_bark_22.png|acer_macrophyllum|0.6071227516924957|0.2337068169341486|0.15917043137335557|0.5992149004858571|0.3290867942291536|0.07169830528498929|0.5625825246860338|0.23177692911693554|0.20564054619703073
356|ab7d50c259a32ccd|image_acer_macrophylum_tree_19.png|acer_macrophyllum|0.31092322713723086|0.11021897356522964|0.5788577992975394|0.3620524563774463|0.03724816756780192|0.6006993760547518|0.17694944527652412|0.1028022378966389|0.720248316826837
3991|be3e904ee619e605|image_sitka_spruce_branches_94.png|picea_sitchensis|0.26944116679407015|0.6557384613690765|0.07482037183685343|0.3319552116245716|0.6349718888622176|0.03307289951321095|0.28323954695252296|0.5860137076273207|0.1307467454201564
4658|b4964bd46ba832dc|image_platanus_acerifolia_bark_10.png|platanus_acerifolia|0.25644682644986977|0.22761208599018368|0.5159410875599465|0.2060952834871883|0.12804388366820038|0.6658608328446113|0.14424472784593273|0.12415668979582117|0.731598582358246
491|9b22774557c6be20|image_big_leaf_maple_bark_52.png|acer_macrophyllum|0.7112718514946071|0.11672734136255647|0.1720008071428363|0.891573036714435|0.026789197549970462|0.08163776573559448|0.7853084588608916|0.09112589884311119|0.12356564229599731
167|b9f6d246026a7aaa|image_bigleaf_maple_forest_21.png|acer_macrophyllum|0.3465643567750119|0.604895883544388|0.04853975968060013|0.5772762270609022|0.40406045663771356|0.018663316301384247|0.5125682519336603|0.39643220899861936|0.09099953906772049
129|81bcf1b8ae1b590e|image_acer_macrophylum_leaves_63.png|acer_macrophyllum|0.48057685859793414|0.0668208415382363|0.4526022998638296|0.6499825516788933|0.02705528359990472|0.32296216472120204|0.375824195592966|0.12301295552764191|0.5011628488793921
4777|cbec64532e338935|image_platanus_acerifolia_leaves_97.png|platanus_acerifolia|0.2230022740996367|0.1681564574095298|0.6088412684908334|0.08123764209166669|0.036743964420938725|0.8820183934873945|0.21166358787735606|0.15553624254262852|0.6328001695800154
3878|d53561028e5afa79|image_picea_sitchensis_needles_47.png|picea_sitchensis|0.12878825005124364|0.7251590026747581|0.14605274727399822|0.10115648965581354|0.8009017969805713|0.09794171336361515|0.062231101042380194|0.8775414066469361|0.06022749231068368
246|c3220e4b9f1ed93c|image_bigleaf_maple_forest_86.png|acer_macrophyllum|0.509839148398429|0.26685596512773274|0.22330488647383828|0.678591793186627|0.20730554959996558|0.11410265721340737|0.4778568960368802|0.2478241988958003|0.2743189050673195
423|aeb9d5f6c2831186|image_acer_macrophylum_seeds_72.png|acer_macrophyllum|0.2329150263655353|0.13389069460908024|0.6331942790253845|0.25967361594499333|0.0303884271728682|0.7099379568821385|0.25737485965976736|0.08142682348434695|0.6611983168558857
267|e1b9ce63c23c8aa9|image_big_leaf_maple_bark_8.png|acer_macrophyllum|0.5044330111233833|0.1342193726278861|0.36134761624873046|0.3607973278357336|0.012158307684188827|0.6270443644800775|0.4346491261608859|0.1548370031271146|0.4105138707119994
117|a8b4934b8e19e65b|image_acer_macrophylum_seeds_7.png|acer_macrophyllum|0.2386390702661966|0.42823930547522093|0.3331216242585825|0.2651630896313423|0.3648378249765061|0.36999908539215165|0.22991443165067085|0.5483447983128629|0.22174077003646633
156|ceff081cf0c3f0c1|image_big_leaf_maple_bark_65.png|acer_macrophyllum|0.3182708678916323|0.48144672203569777|0.20028241007266998|0.35840211999216487|0.530433214518154|0.11116466548968118|0.28183885152868393|0.4049507507923363|0.31321039767897974
3733|ca5776f25a099549|image_sitka_spruce_forest_82.png|picea_sitchensis|0.7430301442576881|0.12368118354958174|0.1332886721927301|0.9362052582042668|0.0496056623679447|0.014189079427788532|0.776894780817445|0.13380847551282413|0.08929674366973091
22|e54c9673cd643949|image_acer_macrophylum_97.png|acer_macrophyllum|0.4408618541672237|0.04924001068834791|0.5098981351444284|0.5286774519961693|0.004842170115823422|0.4664803778880073|0.3919567429981426|0.07829945816612136|0.529743798835736
4596|b5b00ac1fc1ec753|image_platanus_acerifolia_34.png|platanus_acerifolia|0.2177020736643107|0.47030361628419465|0.31199431005149464|0.12705880540119752|0.6672070632752033|0.20573413132359916|0.24296761500993846|0.5146352548568467|0.24239713013321496
3728|ffa082d7da08fc09|image_picea_sitchensis_2.png|picea_sitchensis|0.2268064285360041|0.5530858830522886|0.22010768841170722|0.13681387675660744|0.6769500459862338|0.18623607725715877|0.16423200717023015|0.6830517173692674|0.1527162754605024
3815|d0966fc9cd0f5a22|image_sitka_spruce_cones_3.png|picea_sitchensis|0.14598880932549113|0.7099551259860511|0.14405606468845764|0.13901504958222913|0.7883492139447318|0.07263573647303911|0.14199910950133834|0.718475474750183|0.13952541574847874
4989|fbb3c46cac4a22d4|image_platanus_acerifolia_leaves_11.png|platanus_acerifolia|0.33036165312893506|0.09400401002779725|0.5756343368432676|0.4326175949997716|0.06960603921963263|0.49777636578059564|0.4107303605911859|0.14459667881705454|0.44467296059175976
4963|e3f397164a68cc25|image_london_plane_tree_60.png|platanus_acerifolia|0.23272647775170374|0.2818284302610547|0.4854450919872416|0.12575065033762173|0.20204089529350508|0.6722084543688732|0.1273665057493143|0.11670539397108752|0.7559281002795981
3749|d105a36aed23a957|image_sitka_spruce_branches_0.png|picea_sitchensis|0.05974670358610811|0.9217463821212781|0.018506914292613773|0.012230207610063895|0.9871146205618446|0.0006551718280916549|0.048238132620820384|0.914303575996503|0.037458291382676395
3695|fecd0d87279e00e1|image_picea_sitchensis_36.png|picea_sitchensis|0.09357030115083877|0.809476448144914|0.09695325070424728|0.0063872286417439705|0.9843266757167404|0.009286095641515698|0.08330086262905573|0.8434451073485274|0.07325403002241689
4602|90e06879f89d1f53|image_london_plane_flowers_25.png|platanus_acerifolia|0.3796504338486361|0.07125464057986404|0.5490949255714999|0.38694982111436343|0.014783635474265214|0.5982665434113713|0.28826509784469273|0.08093198788294774|0.6308029142723593
4766|bc39c3869bcb8439|image_london_plane_47.png|platanus_acerifolia|0.15679376641738912|0.22249952079769572|0.6207067127849151|0.13492115997153933|0.17835719760431556|0.686721642424145|0.1336829052023119|0.15493778447236622|0.7113793103253218
3722|811f7d7c20795b38|image_picea_sitchensis_in_winter_16.png|picea_sitchensis|0.07743959816059448|0.8440059514220984|0.07855445041730715|0.01488338333041685|0.9617501227246325|0.023366493944950825|0.05557343784253632|0.8977918286301324|0.04663473352733151
4558|b4c9d2b0cbc3cc8e|image_platanus_acerifolia_25.png|platanus_acerifolia|0.06496763478937595|0.49187517711051576|0.4431571881001083|0.025868780395665387|0.6562985700891153|0.31783264951521933|0.09846833656774477|0.5708366031728714|0.330695060259384
107|88557b1f5ed910b1|image_acer_macrophylum_tree_67.png|acer_macrophyllum|0.6557558348075584|0.19201070314113827|0.15223346205130336|0.9012215412180014|0.062457242576031906|0.036321216205966976|0.7857415818720358|0.10897885251281453|0.10527956561514958
5003|edb38a79985552a2|image_platanus_acerifolia_fruit_66.png|platanus_acerifolia|0.12230777880240276|0.028405565858875683|0.8492866553387215|0.0629158748104269|0.0011265068828983094|0.9359576183066749|0.08376665307752343|0.0707127523890717|0.8455205945334049
456|e49219d49cf03ced|image_bigleaf_maple_forest_13.png|acer_macrophyllum|0.638505823734345|0.23744827960807527|0.12404589665757976|0.6896203076801602|0.2767400476765391|0.03363964464330062|0.6819666932426036|0.2173181418130275|0.1007151649443688
4935|d2f6f6e3c1c0c283|image_platanus_acerifolia_bark_92.png|platanus_acerifolia|0.26144266924478493|0.2308431862994394|0.5077141444557757|0.13328434356331767|0.029075484361348734|0.8376401720753336|0.3140470807120597|0.17348606235950592|0.5124668569284344
4097|8658a76e1927da9c|image_sitka_spruce_forest_88.png|picea_sitchensis|0.24343736596268126|0.698118701316002|0.05844393272131686|0.0886059104395294|0.9090426020450387|0.0023514875154317886|0.20684521704376563|0.7008344292542433|0.09232035370199118
3993|889e7b954c8155fa|image_sitka_spruce_branches_57.png|picea_sitchensis|0.26253070820215163|0.6451696690182117|0.09229962277963659|0.2920687498501281|0.6163549350555086|0.09157631509436319|0.2994348817255887|0.5312165558782216|0.16934856239618992
3658|fbec449b4c876285|image_sitka_spruce_branches_70.png|picea_sitchensis|0.1670551550320636|0.42632302140108713|0.4066218235668492|0.15117606059526054|0.3720767638916121|0.4767471755131274|0.14638822514621577|0.44836923038233273|0.4052425444714515
502|81477d3a90a4c77d|image_acer_macrophylum_tree_45.png|acer_macrophyllum|0.41846814195974985|0.4284936225061659|0.15303823553408422|0.5808927068780307|0.3637806308503185|0.055326662271650846|0.4477009649237872|0.3763683347824379|0.17593070029377486
310|aae5cf53a348c23c|image_bigleaf_maple_branches_35.png|acer_macrophyllum|0.5405258386557241|0.33291158417199246|0.12656257717228345|0.7246007016788848|0.24000571414254498|0.035393584178570164|0.5180723276022188|0.38200371585054876|0.0999239565472327
5047|edc892916e36c9c9|image_platanus_acerifolia_fruit_49.png|platanus_acerifolia|0.05643227318700797|0.6032861855589207|0.34028154125407134|0.02651110580983985|0.5228800368685302|0.45060885732163003|0.09628672975969019|0.6334499694786717|0.2702633007616383
4599|ec2687d8cacb1e98|image_london_plane_tree_8.png|platanus_acerifolia|0.26478539002218127|0.19136786067991143|0.5438467492979073|0.19827721591193903|0.09507982394792386|0.706642960140137|0.1834421067128138|0.11967679263069507|0.6968811006564913
4011|c751884eea4fed24|image_sitka_spruce_branches_42.png|picea_sitchensis|0.05337555968743071|0.8772401801693102|0.06938426014325913|0.0105471390502503|0.9810841767977795|0.008368684151970385|0.037958492855799324|0.9243974840305824|0.037644023113618266
3664|cdf2ad0712846fb1|image_sitka_spruce_cones_89.png|picea_sitchensis|0.04602938742644608|0.9392871753450517|0.014683437228502284|0.002663366935847202|0.9969908822649834|0.00034575079916927316|0.04544864481685762|0.915653078247934|0.038898276935208205
3884|d0ccc5732eac2dc3|image_picea_sitchensis_foliage_31.png|picea_sitchensis|0.2386803127085569|0.2236613225618652|0.5376583647295778|0.15811159775943281|0.094393583118118|0.7474948191224492|0.2981987514259696|0.21828916632490017|0.4835120822491302
3842|efc5524e8d299351|image_sitka_spruce_branches_5.png|picea_sitchensis|0.17512569646543888|0.736759873860105|0.08811442967445608|0.29578981418932176|0.6506411677387531|0.05356901807192518|0.12584418477490855|0.7849378946749079|0.08921792055018353
3783|80c36f2db31db8d1|image_sitka_spruce_cones_39.png|picea_sitchensis|0.02791231472033517|0.9548099142171526|0.017277771062512114|0.005002317652020886|0.9931937740228192|0.0018039083251599928|0.04370942839270711|0.9190293929332713|0.03726117867402167
5015|f1339739c8cc2ccc|image_london_plane_39.png|platanus_acerifolia|0.2146638036929795|0.13554309254492974|0.6497931037620908|0.16903959327427714|0.05855673461310189|0.7724036721126211|0.16881008116208254|0.10056695785132214|0.7306229609865953
4074|ba9bd059b3098b35|image_sitka_spruce_cones_94.png|picea_sitchensis|0.09286363832111807|0.8235667269272886|0.08356963475159321|0.03613851795134832|0.9265242790137422|0.0373372030349094|0.09484842974507457|0.8265843817542063|0.07856718850071923
275|9461e8a6568f63d3|image_acer_macrophylum_in_winter_40.png|acer_macrophyllum|0.4349945462198371|0.20109066834592482|0.3639147854342382|0.41400789993037984|0.05119842114716251|0.5347936789224575|0.4587833135185136|0.19529266593543748|0.34592402054604887
4748|fa7b75814bc464c2|image_london_plane_flowers_56.png|platanus_acerifolia|0.3260122949185146|0.1316603060415296|0.5423273990399559|0.3448666833591662|0.015968056880128808|0.6391652597607049|0.1894004342687482|0.10461973713618089|0.7059798285950708
3903|f07f0783b860dc36|image_picea_sitchensis_needles_51.png|picea_sitchensis|0.14999616188668705|0.6459025193631106|0.20410131875020235|0.07631241855427778|0.8698951144421978|0.053792467003524344|0.17419744211279467|0.6319341322666987|0.1938684256205068
230|cf8de130ea182f66|image_bigleaf_maple_branches_17.png|acer_macrophyllum|0.4633561291387467|0.10795659661555385|0.4286872742456995|0.3768910200267002|0.014316202743494969|0.608792777229805|0.3583461828501093|0.18724016508214017|0.45441365206775053
400|9d852d9df5252d22|image_acer_macrophylum_in_winter_89.png|acer_macrophyllum|0.6007816889890067|0.12645031034930523|0.27276800066168805|0.8020857750325192|0.055506224442363326|0.14240800052511754|0.7334748233608059|0.1113808058653222|0.15514437077387197
4701|85927a6ce58b7ab0|image_platanus_acerifolia_leaves_53.png|platanus_acerifolia|0.3030654192341518|0.3855417423945886|0.31139283837125953|0.1919861436560708|0.5657512375159299|0.24226261882799915|0.25536752312330335|0.21880077252737384|0.5258317043493229
4628|89d16a6e3c3c32e3|image_platanus_acerifolia_21.png|platanus_acerifolia|0.40620904218004883|0.0665632310000642|0.5272277268198869|0.6591683428304039|0.009352540445193656|0.3314791167244024|0.33373128049668277|0.06822190253925824|0.5980468169640591
4554|e7679094ab1b8f30|image_london_plane_23.png|platanus_acerifolia|0.29712569649275683|0.222936966314539|0.47993733719270437|0.35398275949298996|0.08964602932336384|0.5563712111836461|0.24288550804438389|0.18232444450292604|0.5747900474526901
4617|b033c33ccccc3ccd|image_london_plane_tree_21.png|platanus_acerifolia|0.21303862406667495|0.1684853824475676|0.6184759934857575|0.1500021635126255|0.07048328715406145|0.7795145493333131|0.18266236376281977|0.15806613790777804|0.6592714983294022
3606|8a8ac675c7e1a68d|image_sitka_spruce_forest_46.png|picea_sitchensis|0.18628158559980282|0.4415267016724089|0.3721917127277882|0.16813917639435338|0.4439983949600015|0.3878624286456452|0.21086901162560107|0.43858500789921195|0.35054598047518704
4623|ff267471c11741c9|image_london_plane_flowers_24.png|platanus_acerifolia|0.08020098800765256|0.541984650710583|0.37781436128176443|0.011796445678914405|0.6706872592161759|0.3175162951049098|0.10313295666938205|0.5588614355193002|0.3380056078113178
418|e8fb17c0b29f9442|image_bigleaf_maple_branches_95.png|acer_macrophyllum|0.44136013260015067|0.23760134171007838|0.3210385256897709|0.5501169012975747|0.214285981930716|0.23559711677170925|0.4094580081345763|0.30295268788290547|0.28758930398251814
4000|eab4ca43954e33e4|image_sitka_spruce_cones_51.png|picea_sitchensis|0.11994112348038986|0.5639295638727723|0.3161293126468378|0.03593482461567027|0.7048929673623767|0.2591722080219532|0.11332846224376314|0.6806865330657347|0.20598500469050202
437|b1b5bace2a531a0d|image_big_leaf_maple_bark_54.png|acer_macrophyllum|0.29856000989458525|0.4856416323713061|0.21579835773410866|0.32127754573139067|0.6166436648169944|0.0620787894516149|0.30634334746481023|0.4576343777219289|0.23602227481326096
237|eb36a5cd891b9292|image_acer_macrophylum_seeds_33.png|acer_macrophyllum|0.20963093202572478|0.33423919122491486|0.4561298767493604|0.1526839227983417|0.32172312933549624|0.5255929478661621|0.28453870293489036|0.320202894325044|0.3952584027400657
4999|f8a7955ace38a40d|image_platanus_acerifolia_leaves_13.png|platanus_acerifolia|0.3716876209410832|0.05186033736469769|0.5764520416942192|0.3643079976875786|0.03007331240699473|0.6056186899054267|0.30167455717631025|0.0902254425728743|0.6081000002508155
